Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
77.56,129.52056854895602,75.04,76.72000000000008,86.9378954563183
8.928,1.0647735525023734,13.392,19.19222000000002,52.358068504463
31.56,22.133447546143003,31.56,28.373699999999996,51.06923483031188
213.115,163.27951196578678,493.92,278.23527499999983,231.48859874911503
38.432,72.13374337988719,40.968,38.99615999999998,33.19173464952871
28.272,21.831259351176016,36.672,23.76071999999999,36.1692212861255
161.82,213.820797261646,185.88,169.63037999999997,131.38232033632946
7.656,41.08858294554133,8.16,8.282759999999998,14.692539617162439
99.87,102.93141273111544,99.87,97.96650000000004,144.90244528561922
43.68,29.7686110951865,40.74,41.723399999999984,43.00641762766696
18.16,9.273840367586246,19.68,19.708799999999997,23.33617682336014
254.97,286.0647485979441,239.7,270.87098000000003,278.8209558583776
12.832,-2.1174331318764814,13.272,12.566320000000003,12.063657768477503
25.92,-4.292189113131258,25.920000000000012,26.015400000000035,28.86067826655116
17.48,-8.256675925908638,17.34,18.90766,26.21350332272271
249.584,169.65668110978672,196.776,148.21384999999992,121.67327491183332
67.136,32.06430456496183,68.472,69.53304,95.42555100865755
70.95,84.49266821532063,70.95,81.66810000000002,130.3574376267067
18.75,17.296776491901454,18.75,18.724200000000017,27.293721664809805
27.42,10.949231741679824,19.92,24.85898000000001,48.890956086289975
9.84,-28.399738698021423,9.96,10.080900000000005,11.737156456882065
87.444,135.7297916785097,64.96,81.7725,98.6908727870821
11.212,18.923343372774895,8.808,9.647340000000003,12.459539247204543
22.92,30.06743279773498,23.12,23.855300000000003,32.12758467399909
5.08,-41.65629691541332,4.608,5.322040000000005,6.837350520176896
26.388,33.26976968685746,22.428,22.79979000000003,19.649994119817936
3.592,11.621149951997467,4.144,3.9224200000000025,14.692539617162439
66.3,80.45968851172245,88.4,66.01655999999997,65.44984770481113
30.88,35.49511862144075,34.5,33.711979999999976,26.84158906963053
13.4,10.625975814149825,18.84,37.13792000000005,27.369525026793028
490.32,325.82630490748807,378.0,400.75137,390.78602720954973
25.164,36.878726258812904,21.594,20.464370000000002,12.459539247204543
9.396,-8.47125957047578,8.952,10.047570000000002,14.692539617162439
53.25,49.84523158128307,53.25,90.67748000000002,100.85600420243796
452.55,213.73791236038738,84.55,91.96174000000006,140.4075546063301
23.68,-4.609420286414576,23.68,25.189519999999998,30.72535841950697
20.04,39.93525784057664,20.04,20.259099999999993,24.026815257361857
135.3,112.24071049710861,101.4,127.16195999999997,158.64134591886184
13.36,-7.228183524209356,13.36,13.285,14.245485553049898
406.368,285.4371666239915,242.624,261.6121999999999,240.87887708547575
29.97,23.023581125185615,29.84,29.73549999999999,31.236771215607593
2.04,-54.682660875124014,2.464,3.2958200000000017,6.510849208581458
8.272,6.953800858650567,8.88,8.534179999999996,17.961371039386368
8.016,13.485190092192,8.016,8.529259999999995,19.25411264109089
81.92,79.07211926628322,83.9,79.88209999999995,67.11753035998399
29.79,16.020515145595766,44.02,37.067800000000005,32.12758467399909
9.584,26.65640163346528,9.568,10.18828,6.837350520176896
6.16,-14.500453044916327,6.03,6.2517,11.737156456882065
5.56,2.50093016918089,3.2,4.678899999999997,11.737156456882065
25.92,23.51662478203471,25.920000000000012,25.922800000000038,28.86067826655116
299.96,372.4076821952523,344.704,320.95150000000007,255.68101944197943
7.506,109.45917118920809,7.764,8.390729999999996,14.692539617162439
4.842,-52.052547005376624,4.338,4.61676,14.692539617162439
102.624,102.51260401494056,60.416,78.91942000000003,84.87474555379345
191.976,202.5011864183477,107.976,223.03667999999988,235.50895986865706
239.12,211.50697580401078,229.544,229.1956000000001,220.10341953572146
82.4,171.68208640869082,83.7,84.8079,102.61228689830526
103.192,178.20511184551634,107.88,100.76873999999994,100.53880871524898
272.94,278.8183017563168,272.94,249.19935999999979,125.90473726395342
14.98,20.183291057570017,20.32,21.471319999999995,28.484266890620024
67.04,66.38484013555116,39.96,58.51842000000002,73.86692747990634
152.94,170.3243482241088,167.535,147.30664000000002,130.4453143366768
164.388,238.87405689283582,220.752,173.51071999999988,193.6088617294783
40.74,37.6597229722384,32.592,40.46007999999999,66.91331208633017
18.32,24.373688060414338,19.432,26.261679999999988,53.7882106235905
71.98,84.47754758960531,67.98,70.70133999999993,69.9491004602603
13.98,-46.460918615832185,30.0,26.494139999999998,59.189723458690445
1.524,-47.22367123571931,1.72,1.713079999999999,7.502084744549046
113.568,293.39160138690727,97.984,107.50363999999992,167.69368243890287
13.9,0.3742070478294579,14.7,13.253760000000007,18.927611329495452
21.936,34.03526351043659,16.156,17.39303,29.099319166029222
19.68,77.24354088733133,13.04,14.8264,19.591430807179336
13.48,-43.92219180155897,16.99,14.746939999999995,43.20472106507462
36.024,19.151047432861475,31.128,33.525440000000025,32.05745108685581
19.76,9.364076680488296,19.98,21.023379999999985,47.1063225703616
21.4,36.23388926827316,18.24,20.27980000000001,20.35535481036639
11.364,29.065728345787903,11.364,10.717199999999993,19.649994119817936
123.92,127.96677473187796,121.6,158.86464000000012,154.04437846650183
10.48,-8.459586499355652,10.744,17.556800000000006,46.805259944566956
196.784,300.1703659092136,161.568,131.18254199999996,186.81186167355173
49.5,45.1682402449991,51.15,45.60196,34.50367762305554
4.66,-22.371149548304885,3.28,4.657719999999997,11.737156456882065
30.44,21.79549771968911,29.52,31.400499999999994,26.84158906963053
113.372,169.1961945959605,71.372,91.96416,132.64338092380504
5.58,-34.433546435832255,5.04,5.773160000000002,18.927611329495452
34.02,25.237928850920326,35.44,35.47450000000001,37.56963545537057
191.646,288.5616456520299,212.94,237.97664999999995,260.44870201725945
95.144,118.92698247037933,88.04,51.68814,37.398973882253806
20.928,1.3775837962024013,22.72,23.48568,24.8873069141702
21.9,40.605576080779315,21.93,22.410800000000005,26.30524857413163
46.2,57.37860045566261,71.92,71.87763999999996,52.29319492701104
33.94,62.87605176509388,90.801,89.08439999999993,131.6081487129434
36.784,65.91995459815804,39.984,42.25929999999996,62.594408425023666
11.952,4.335222491144606,10.92,11.7256,19.25411264109089
128.4,107.27042460870686,132.79,135.07957999999994,165.8833562176151
26.76,28.831668924729854,27.18,26.008400000000023,28.86067826655116
8.448,4.4943037282309035,7.968000000000001,7.997119999999993,12.063657768477503
25.16,0.31922303763784043,30.56,27.6444,46.57389811158692
91.275,213.5807041742327,191.5155,160.76533799999984,203.9352120962532
30.828,46.612116128644516,33.57,34.37196000000004,24.71012872692902
172.5,301.03358792882307,159.98,177.2123999999998,215.27096485165904
446.068,304.8432777295526,79.974,231.96776499999984,130.0103793710594
31.992,141.5456464619562,39.992,28.492880000000003,44.19504185435394
194.94,263.36351895408876,104.28,96.92938000000005,140.4075546063301
14.94,27.476579392095914,15.84,15.303100000000006,21.540468132818546
21.92,18.260433653318273,13.9,18.224900000000012,20.35535481036639
220.776,213.47384455120135,281.424,268.2030899999998,250.75013729396994
8.448,-26.422218531904463,7.968000000000001,8.299239999999992,12.063657768477503
238.0,281.86200338468655,99.99,151.1441999999999,174.0496532527286
10.38,15.264009918005286,10.332,10.033440000000006,7.502084744549046
89.99,166.78475000688195,35.544,91.31057999999996,148.9339740276212
12.201,43.569431917220825,13.092,13.091050000000005,14.692539617162439
11.52,24.81847834529154,12.096,12.004959999999999,19.25411264109089
210.68,236.44441923419524,159.98,154.27739999999986,173.43279269866332
91.056,123.7128579784978,93.248,95.10615999999996,122.28281246847538
475.944,541.165343742231,287.968,315.96063999999996,330.19370449682947
65.94,61.63382557089871,63.98,92.01039999999998,82.5124790679885
191.968,198.53271148103892,243.92,238.1086400000001,243.27285968479978
66.58,104.75112184047157,404.9,139.04335999999995,112.00215741288416
121.104,166.72020441592733,72.294,116.55624999999985,97.70401045130933
92.52,93.29933340328736,96.36,105.60110000000006,144.90244528561922
5.28,-31.320166595017128,4.98,5.017180000000003,6.510849208581458
219.184,294.83124090762453,215.968,199.1149600000001,172.26624345477285
81.96,131.18232061000245,81.96,62.52182,52.03156719286756
83.9,232.28300567757003,94.99,80.11839999999998,107.97090338147866
428.68,268.7110393579858,244.55,130.95226000000002,66.91331208633017
7.23,14.356007996253851,7.764,7.5050399999999975,14.692539617162439
218.352,165.03908116041896,195.136,209.21607,174.68877740805087
248.57,236.34456815288814,236.5,267.7023200000001,244.56976516227869
371.97,355.3180624434983,371.97,290.43780000000027,281.17608846608505
409.9992,369.8919626723589,344.372,331.6859760000001,318.39512452348845
59.92,87.50199078750497,76.14,84.42026,113.79809646198117
41.96,42.11638115253929,41.96,36.97680000000002,46.57389811158692
83.72,116.51366727021102,95.68,101.5424999999999,127.34149748710786
15.36,31.193308439003857,17.12,16.397799999999993,17.145285986841465
6.08,23.250195352262793,5.792,6.33343,2.275777496248431
3.168,-10.581289750675666,3.136,3.026359999999999,7.502084744549046
70.72,70.23882268201157,19.04,54.25719999999999,59.19487219702051
441.92,345.3065857368274,280.792,310.5041400000001,277.3344892213096
14.832,28.318829204477694,13.023,13.743739999999994,14.692539617162439
457.485,135.2794605301615,215.148,322.4523750000001,366.70192961407986
8.8,26.771309535745587,11.52,11.711199999999998,18.927611329495452
11.176,3.26817239247859,2.78,3.6066499999999984,14.123242513404143
26.432,79.5439494157576,24.704,25.55688,27.223588077666534
30.528,79.8536879560101,25.92,26.960800000000003,31.953788730783955
12.84,9.66363653648176,12.39,10.960780000000002,18.927611329495452
2.376,2.583995075802335,40.68,32.571079999999995,59.19487219702051
359.97,313.8798740284411,361.96,276.7355999999999,287.32052112478254
40.48,75.06312656331487,40.48,39.679120000000005,51.60557532581078
129.45,122.37924073334578,119.9,136.21759999999998,177.5722985299023
3.882,-14.522268053132933,3.036,3.2043000000000013,7.502084744549046
493.43,298.8921024374813,329.988,380.39553600000033,344.2007660121329
5.04,-50.07744218829478,4.608,4.962360000000004,6.837350520176896
4.96,30.71461471365356,18.688,8.284620000000004,18.927611329495452
41.7,54.08024804216632,44.96,45.1671,45.298407847761325
22.14,25.345327753357253,25.4,20.508219999999998,41.95258923184656
15.936,40.77147819180159,14.592,15.348319999999983,19.917932118774775
42.368,66.5204361028678,42.408,39.78232,46.96492105811413
314.6,220.29241282140595,348.56,362.9072799999997,316.20477025530755
14.952,3.4172143748197925,14.976,15.233919999999998,19.917932118774775
8.288,-23.68796631461666,9.568,9.156119999999998,12.063657768477503
237.096,234.42009413527114,139.424,249.86786000000004,160.17265550258838
9.84,-2.824044365296828,11.96,10.613160000000002,18.927611329495452
89.712,95.03650104508743,86.272,87.96504000000003,117.49035685737508
82.64,218.2215374367356,4.928,9.602900000000004,33.660892189957664
4.512,2.8953986841246717,11.22,6.6451199999999995,19.25411264109089
11.52,42.316988383163064,9.32,10.555679999999997,18.927611329495452
87.96,70.5709498285811,22.336,29.51354,49.65129317035044
17.024,-9.765364163064191,11.648,10.025439999999996,33.660892189957664
76.776,101.524594155791,76.776,66.9122,46.50231863036328
14.76,16.086851281492216,14.76,13.898979999999995,33.33439087836223
21.6,57.02937299086068,20.94,20.601800000000022,26.205094001383756
38.976,33.23523728004834,94.428,71.33305999999999,61.73163490335392
10.368,-1.1403348485161189,10.48,11.134479999999998,12.063657768477503
447.86,304.05884766546706,468.9,423.67414,402.6667711840882
409.272,218.65021335895028,284.364,295.22132000000016,288.19592310702456
48.69,129.83691096120512,48.4,50.505400000000016,66.83820258592354
4.608,-15.738428047148858,4.624,4.713280000000003,12.063657768477503
95.968,101.20176956218299,95.88,130.32280000000003,183.39792154822558
47.984,61.55693671303027,47.92,53.07160000000001,75.49998098462598
34.36,71.00620515585204,42.95,48.53532,54.12121347728661
60.84,75.48346345906435,47.12,61.669160000000026,82.5124790679885
6.98,-37.52132756948228,9.96,10.578140000000005,24.86119593062519
452.45,144.02746771291137,349.965,355.60131200000023,301.32360469812284
383.976,377.67459133796535,492.768,357.60844000000003,312.0085493302584
82.368,165.4001976424983,78.256,90.68141999999996,106.52654925420971
9.4,14.404801083173396,11.52,10.6377,18.927611329495452
25.99,34.80146697936581,16.52,21.584599999999995,15.085730573240937
18.9,13.36868229570851,18.9,18.804100000000027,25.509088148881435
301.96,174.10877915493933,121.78,174.83053999999993,166.91802926924603
159.88,164.6478877558014,152.76,152.70259999999996,162.46398252409747
16.4,36.2546906022241,20.1,20.113599999999995,21.47009667419339
215.976,163.4288758336282,122.352,191.76064000000014,174.68877740805087
18.0,50.595299705194265,17.61,17.458800000000007,22.24218174143348
14.07,63.833082957976174,14.4,15.152000000000013,21.47009667419339
9.24,9.611329193093667,10.02,12.823160000000005,40.52484575097563
79.96,82.42423533554852,75.04,77.38300000000008,93.89478292080295
5.28,-31.941981106498957,4.98,5.0372800000000035,6.510849208581458
82.26,80.6630474214981,95.2,116.07699999999994,131.23148494860502
221.96,373.3773937013417,443.92,162.85464000000002,185.90256512123872
12.96,-10.39726354373056,12.960000000000003,12.958000000000018,14.245485553049898
451.152,448.35495803404956,451.152,302.1113899999997,250.0553090577654
36.288,71.39094898371485,40.032,39.74992,36.78765173997326
40.68,39.448660331477555,23.67,56.19890000000001,52.03156719286756
206.384,200.64195468671983,203.976,304.4634000000001,199.27477038389995
45.84,57.138641446022916,43.96,68.19136000000002,56.10091204453574
79.992,166.7133775807397,79.984,110.09531999999999,125.64962748942177
9.392,-45.547947681816595,9.248,10.421960000000007,12.063657768477503
79.99,181.0933055563587,94.99,82.33455999999991,120.73320884811086
454.86,348.1624204018583,324.9,254.26964000000015,211.86679198939305
474.43,327.72476512584956,468.9,445.1236500000002,415.6955421675887
16.68,-14.9594971416806,17.64,17.484799999999996,17.746845022708523
159.99,372.79722024812975,159.98,155.49939999999992,196.89325004490385
269.49,347.4262208057478,359.32,284.45104000000015,243.56255051009384
12.96,-48.86594961459198,12.9,12.990000000000016,14.245485553049898
15.552,-4.495947618536036,15.551999999999998,15.597279999999982,19.917932118774775
40.97,142.96643051477446,41.86,32.55202,19.750356441806144
328.3992,328.2380445088435,344.372,333.057438,318.39512452348845
217.584,140.30855670245268,215.968,208.90289999999993,172.26624345477285
62.958,76.82047913711038,94.92,91.72164000000001,90.55680661583602
179.94,157.4032862055977,214.95,227.65379999999993,242.00032620624282
20.7,10.391292200834954,2.97,54.697259999999986,58.86837088542507
2.724,-26.16319680105417,2.296,2.7326199999999976,7.502084744549046
70.448,120.75548453373545,51.968,65.33313999999997,61.65179256890142
181.86,104.743015507535,119.04,159.5854000000001,134.21696707162963
110.528,84.18680987946283,122.688,118.06968000000012,149.9192023283639
33.96,13.266441162855301,35.44,35.810040000000015,45.29588764057949
33.62,56.239497460459035,26.406,43.94631999999999,103.37071492374128
73.164,106.10602056211307,62.79,72.57214,115.95900289095923
485.88,309.92831849242555,67.15,197.16886,145.88477353347187
283.92,239.50818837985474,347.802,276.12926999999996,253.40935537154613
127.104,126.40744920214311,63.68,140.94376000000005,165.05439641377612
450.04,275.853860564546,310.12,259.67364,225.78534986604683
91.68,95.23469345873332,83.92,84.04720000000002,107.84006033709062
5.28,-14.47306130921342,4.95,7.581080000000001,40.52484575097563
1.824,-40.263660224227436,2.508,3.8441399999999994,12.063657768477503
99.87,97.97182778975937,104.9,98.63400000000003,144.90244528561922
68.6,62.673145348740064,70.26,85.25350000000005,130.3574376267067
254.058,97.04181949354492,189.588,156.46408999999986,113.42758845741702
1.08,-46.14374669037082,3.168,1.7797700000000003,7.502084744549046
131.94,130.73501205591447,75.04,114.55910000000007,96.83000072138566
398.972,224.39413695142514,127.386,134.43510999999992,212.7207751617752
319.92,433.0295449733053,447.944,329.3917799999999,325.8850969537464
183.96,151.22328737928203,215.968,215.7791449999999,177.10560728836785
29.9,47.157504230769774,83.92,84.10774,76.41211761210252
55.98,56.871207105662975,34.75,43.18471999999998,86.3844767653068
189.95,207.11915364198575,99.99,146.73930000000001,177.5722985299023
32.776,134.85780011007398,16.656,14.035300000000008,6.837350520176896
17.94,43.188186177869056,17.94,18.069700000000033,22.24218174143348
71.976,87.89744767343525,86.352,96.33479999999997,93.63499027057381
7.056,3.42041311468617,6.912,8.17978,19.25411264109089
470.376,188.25413857863464,383.952,368.24346000000025,310.93289372451636
6.48,-42.486545272291835,6.69,6.544900000000013,6.510849208581458
11.808,-1.1329274641650784,11.648,12.30464,12.063657768477503
26.352,15.111145481218642,28.352,27.86824,27.223588077666534
111.93,94.78589153040797,69.99,119.13569999999999,149.57501008305448
51.336,72.4116883849226,85.224,60.34561999999999,76.73861892369794
44.75,48.28390540971503,44.75,44.59910000000001,45.298407847761325
6.0,-58.9007463615458,6.368,6.697120000000002,12.063657768477503
48.816,45.81057765543895,50.136,55.589920000000035,78.95422595398833
411.332,317.13622145683826,359.499,287.0502959999999,182.7460016833921
12.176,5.3710761055430964,11.98,12.031940000000004,22.136505950681332
14.94,33.76244938681319,14.94,14.862000000000023,21.47009667419339
220.2656,333.70034683802345,156.3728,254.37916399999995,258.5496771829952
6.48,3.650302575225936,6.480000000000003,6.52670000000001,6.510849208581458
97.44,94.22544779860313,89.97,116.71679999999995,146.03362730510867
408.744,449.0167214048438,408.744,379.6212400000001,297.12270877221937
484.83,337.4954667070188,360.0,407.3435000000001,386.82149070116174
195.96,196.15726589849427,267.96,181.02847999999977,175.20146125535555
72.64,107.67655612171421,79.99,72.10039999999998,97.92078640185527
5.552,-30.033137088828056,3.328,4.658639999999999,12.063657768477503
26.25,3.0289101532753477,26.4,27.116500000000016,32.12758467399909
364.74,283.33994576144744,355.96,351.64787999999976,322.40329998477034
22.72,100.18992801388836,21.93,22.149999999999995,26.205094001383756
25.248,30.610707299227926,25.032,23.90848,28.05405874887027
24.588,56.96930363623956,26.352,21.896679999999996,14.946051078067944
60.672,86.56205928146967,65.52,104.73491999999999,69.70718171596366
105.584,156.8683908252182,95.968,90.55579999999998,86.06146989711108
6.888,-22.26453362874443,6.294,6.316199999999998,7.502084744549046
205.9992,222.22031263701334,198.744,222.74484400000009,220.32229026500258
67.8,74.90399204424804,27.816,40.70758,58.86837088542507
161.28,298.095839733508,241.568,225.48137,171.25248413710125
146.73,140.10316222119627,30.28,91.90610000000001,66.91331208633017
18.96,4.91410220402895,19.98,23.18638,42.61098585163664
7.312,-9.267703298462976,7.312,7.797860000000001,6.837350520176896
259.896,137.1383451055816,210.564,239.02695999999992,252.28641531131038
7.152,-5.6013176369772,4.17,7.001099999999997,19.25411264109089
76.92,56.640989735479224,63.68,111.86292000000003,131.23148494860502
19.136,7.887402964322945,31.92,26.214960000000005,62.594408425023666
133.98,189.91961773117742,113.73,120.47599999999998,163.07516858751828
135.72,175.72701400459633,131.98,132.0724,180.81252874460463
125.99,337.3861968415672,113.73,120.76849999999993,154.60197363978125
22.72,22.545710976676645,25.71,25.908360000000002,21.47009667419339
11.34,73.79388713127614,11.36,11.543799999999987,7.174668686265338
29.304,36.58926217299242,37.68,36.43936000000001,67.23981339792562
50.32,27.287930320756743,54.92,66.26655999999997,82.5124790679885
59.52,65.61293927612888,68.97,64.12453999999998,52.29319492701104
98.16,95.58353533254088,76.752,76.06493999999998,69.41275996476139
234.36,244.904518516841,221.06,295.0439399999999,305.38789700688875
69.12,101.59226190558529,18.2,28.112359999999985,59.498650927054214
14.67,-38.064532377824634,12.84,13.141780000000006,18.927611329495452
489.23,205.2630004726302,466.32,306.1064199999999,278.5003555149508
6.408,-10.24298362605154,6.48,6.284550000000005,14.692539617162439
297.55,254.70547877644807,199.95,280.1366000000001,277.071176996853
29.99,42.888096058432026,16.36,21.20390000000001,45.71305016124246
122.97,139.8677653726547,122.97,127.34519999999992,152.36839413845283
113.94,128.7898153456343,120.15,113.4206,84.40811775535201
37.408,69.69608422393023,41.72,41.898319999999984,36.78765173997326
309.456,250.80533689508286,387.136,209.8461699999999,157.2998329584113
122.97,147.13468298077711,122.97,128.3803,152.36839413845283
477.15,327.9310954256339,286.29,175.49284000000017,152.8220639347632
144.96,109.58537057911155,191.82,179.28239999999983,223.22188110511615
2.694,-7.211606564270056,2.934,2.9281999999999995,14.692539617162439
14.73,-20.955630312109633,17.46,15.893200000000002,41.18866522865951
49.96,89.56861566085578,33.82,36.94058000000004,71.92778173015888
29.925,293.6155180312369,103.92,94.47791000000001,62.07726550661093
6.976,34.29932270137482,12.16,13.013380000000002,19.25411264109089
0.984,-46.317394341507026,0.556,1.0288399999999995,7.502084744549046
14.9,8.742281506999518,14.9,62.67821999999998,66.91331208633017
219.184,302.77187053127636,201.584,187.09009999999998,169.18805980003506
307.98,410.8769730358656,307.98,301.44611999999995,299.7162274059902
106.75,91.48955200615849,105.52,109.01662000000012,134.21696707162963
4.044,-26.105643885812242,7.76,8.539639999999997,36.289774038642605
108.576,139.40160689835938,109.592,101.11469999999996,88.2773184877008
253.176,213.7357861611192,387.136,296.88716599999975,264.92419190551175
48.86,69.86284184130048,14.9,48.12620000000002,66.91331208633017
69.216,84.77760824023198,123.92,87.26141999999999,64.1312890788025
388.704,231.38918462895919,481.568,361.98516,295.8921289808575
124.2,149.45920607266908,107.982,148.62414999999984,162.571929684099
143.952,155.09596976791948,99.28,98.53349999999995,74.20251843468861
64.784,141.91441885400997,90.801,80.59397999999999,126.03607133290224
300.98,403.42886258291446,368.97,306.14359999999976,287.95522641752456
199.98,219.22818338967159,196.45,210.35360000000009,265.0956959343724
23.688,78.41061883861502,22.248,23.06375999999999,24.787152341422324
40.98,54.001202508324,39.582,37.06803999999998,65.61958848471389
271.96,294.63620169382796,199.95,238.5547999999999,247.03971998740005
34.92,53.50220964137455,24.75,35.58889999999999,53.72481909547929
5.984,-18.110864798180984,1.872,3.9935399999999994,12.063657768477503
143.128,8.65336669980175,269.97,262.9001199999998,229.25223846671418
73.584,114.35891731012386,67.992,90.19577999999993,83.78198176897584
22.5,62.33708279011425,23.88,22.740800000000004,29.472000408831697
14.2,-2.135426931139449,14.04,14.818,15.360227416876903
139.96,142.44379524223945,174.95,82.79559999999994,69.41275996476139
268.24,144.3679365893211,322.192,288.07491999999996,247.72607739636624
47.36,62.35084149691947,51.312,53.94344,80.20426676988043
17.52,-7.153070851834457,21.24,25.662200000000002,25.509088148881435
23.696,28.975798263427166,23.696,52.124399999999966,41.30303849742488
17.45,25.888539186689485,17.43,17.266599999999986,25.509088148881435
35.88,52.12196556629539,35.88,35.250400000000035,37.56963545537057
99.372,118.15027696992593,244.006,122.88363600000001,113.83623173601497
18.72,30.410383180169802,18.56,19.032719999999998,23.33617682336014
5.472,19.563267431699984,5.7,13.4792,19.25411264109089
40.712,92.86501177542182,47.992,31.983640000000005,19.25411264109089
10.47,-3.123083363289396,9.82,10.079000000000002,19.591430807179336
43.56,54.94616647459628,38.272,34.896859999999975,59.19487219702051
73.568,87.96918505705527,82.782,85.18380999999995,106.95121792886266
113.568,148.35908687004735,61.96,211.4998249999998,180.28848429931145
109.92,126.408448804041,109.92,111.16409999999995,128.5763351752794
18.288,37.27580042210964,18.504,16.386859999999988,19.917932118774775
11.8,8.682109186490038,12.39,11.736799999999981,19.591430807179336
15.552,17.279108360135353,15.552,15.867519999999981,19.917932118774775
269.97,199.42198204180738,204.85,192.39279999999985,247.71438795340228
56.064,27.83033371557022,52.512,58.54695999999996,73.20947969063073
294.93,314.97693976610117,370.14,405.6547400000001,375.96169177657674
95.76,102.16540755278393,66.976,77.52195999999996,82.70921935262638
9.64,-31.62838628300065,9.24,9.4502,11.737156456882065
53.982,71.8922676887927,68.238,60.926410000000004,68.15615371015377
36.6,45.005885714548924,31.504,34.57855999999999,40.05455814742122
38.088,161.08475229848244,39.936,36.23343000000005,33.49196491610018
5.248,-43.429722966947594,5.344,4.564959999999997,12.063657768477503
6.58,-34.12921908446805,6.24,6.6666200000000035,11.737156456882065
8.544,2.190853980641208,7.856,8.081919999999991,12.063657768477503
26.046,34.180738776763135,26.046,26.77079999999999,46.50231863036328
3.564,12.13754041114936,3.564,3.8251400000000046,14.692539617162439
91.96,99.26561326170346,101.94,94.67705999999998,66.83820258592354
114.2,93.03373217374067,114.2,113.12620000000008,131.5115529758621
15.42,-2.849171737814288,14.620000000000001,14.719199999999987,15.360227416876903
241.96,347.4467682871,213.92,200.4021599999999,270.35657233889185
6.858,20.51369279015094,7.656,7.588859999999993,14.692539617162439
55.424,75.42721106300732,55.36,54.90535999999997,65.48180627894773
5.584,-51.02079889323343,5.344,6.521999999999999,12.063657768477503
2.896,-3.9921540712315675,3.168,3.5510200000000003,12.063657768477503
25.032,14.666972542561751,24.784,23.7852,24.8873069141702
120.666,162.73734473183063,210.98,204.42039999999997,178.53982739645159
155.372,191.81485394901904,172.186,206.47308,240.3037398717159
151.92,151.09357795090222,185.88,168.8033,116.20840638029483
471.9,310.8299847408308,449.91,435.6496500000002,419.51232082007317
45.68,43.023537470586604,45.68,45.34850000000002,42.36319004717862
11.784,1.8375441931019907,11.952,12.212159999999997,19.25411264109089
95.94,122.2624137466652,95.94,65.03765999999997,84.11440846973298
361.376,186.1197167457092,239.976,257.97815499999996,220.5102707982692
79.36,106.62792847391015,59.52,67.45413999999991,52.29319492701104
43.92,69.74417582061041,41.92,47.58036,66.4010881765922
16.38,82.32043146309849,20.82,23.602260000000005,24.8073745402665
26.86,9.844462461714471,24.56,37.54754,64.48962420095091
34.384,123.73419813010516,44.416,37.40327000000001,14.123242513404143
19.68,72.64491558004825,13.04,14.836100000000004,19.591430807179336
477.51,320.41620812995905,468.9,428.60464,402.6667711840882
263.96,72.75295571046432,271.764,247.67540000000005,224.10054712033732
11.032,-20.646689493250136,11.84,10.034980000000001,25.18769724222063
164.22,166.59917440566997,397.6,224.95649999999995,176.36801049924603
447.86,326.92142737400525,447.86,413.59475,402.6667711840882
18.312,29.606949061698174,19.194,18.07239999999998,17.11285985990956
59.94,65.34294026121381,60.12,60.525899999999965,67.76303415581785
78.8,271.1037647127407,10.9,56.06899999999999,70.67959112050838
47.36,53.40883869976534,54.816,53.60408,80.20426676988043
16.56,32.31478312106064,15.48,16.797680000000003,12.727477246161383
59.712,77.85417029048054,61.68,84.81236000000001,77.50254292688498
8.28,10.343963904572945,8.01,10.505420000000004,33.33439087836223
27.9,70.1785299799403,20.1,20.598499999999998,21.47009667419339
70.008,71.96461588019604,68.472,69.72753,99.9204416879466
19.92,50.96577237086947,20.94,20.91800000000001,26.205094001383756
59.9,68.36700525124024,94.99,77.44773999999997,114.07100098901448
223.96,174.03767989383732,47.92,78.52475999999999,79.99531770335093
7.712,8.104782460106009,7.856,7.979319999999992,12.063657768477503
21.2,10.868565535892003,63.984,50.225639999999984,62.73914450201452
321.552,201.83728343654855,215.968,206.54215499999995,177.10560728836785
184.66,164.58123148071647,182.72,184.30739999999994,187.78945470978772
111.96,105.20731302554944,72.6,57.59806000000001,59.19487219702051
145.9,135.79960633900987,303.25,210.1797999999999,220.752946555191
207.0,207.06955464454785,191.98,190.6216999999998,199.45735920911116
1.788,0.9023006755046197,1.788,1.8901500000000013,14.692539617162439
191.98,226.3679146292589,191.98,185.2002999999999,196.52214140852846
70.68,153.58377895896092,96.96,132.84465999999995,131.23148494860502
196.784,310.572657596103,161.568,145.49186199999983,186.81186167355173
98.46,96.32378494694701,106.32,108.33782,134.21696707162963
141.96,209.12938545781896,141.96,153.46419999999983,220.37080424503372
33.11,64.28022333457173,39.76,34.89901999999999,53.72481909547929
60.416,74.19780646005196,60.416,66.85308,62.6207980334224
14.67,22.80359564482326,18.24,18.5693,20.35535481036639
408.744,406.88576026042404,300.416,354.2298900000002,297.12270877221937
15.66,5.535499397415066,18.528,17.98933,17.11285985990956
70.08,81.35704699651119,74.52,75.05700000000013,96.83000072138566
15.51,28.156148904590168,14.97,24.63562000000002,46.805259944566956
129.568,70.373431431939,161.568,140.6149199999999,186.81186167355173
59.98,62.825220667999744,73.98,77.54937999999991,117.43434636163956
22.96,10.890742569287141,22.96,22.16210000000001,21.47009667419339
15.552,-8.542860767435258,15.551999999999998,15.574799999999977,19.917932118774775
